year,month,quarter,is_monsoon,time_idx,rfh_lag1,rfh_lag2,rfh_roll3,rfh_roll6,rfh_diff,season_Post-Monsoon,season_Summer,season_Winter,sin_month,cos_month,month_avg_rfh,rfh,date
1981,10,4,0,10,5.9341,97.3846,35.57143333333334,56.97436666666667,-2.5385,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,3.3956,1981-10-11
1981,10,4,0,10,3.3956,5.9341,4.717966666666666,44.06045,1.4286000000000003,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,4.8242,1981-10-21
1981,11,4,0,11,4.8242,3.3956,3.2674,25.93773333333333,-3.2418000000000005,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.5824,1981-11-01
1981,11,4,0,11,1.5824,4.8242,4.2967,19.93406666666667,4.9011000000000005,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,6.4835,1981-11-11
1981,11,4,0,11,6.4835,1.5824,3.1685,3.9432333333333336,-5.043900000000001,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.4396,1981-11-21
1981,12,4,0,12,1.4396,6.4835,5.923100000000001,4.59525,8.4066,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,9.8462,1981-12-01
1981,12,4,0,12,9.8462,1.4396,4.128233333333334,4.212466666666667,-8.7473,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0989,1981-12-11
1981,12,4,0,12,1.0989,9.8462,4.032966666666667,3.600733333333333,0.05489999999999995,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.1538,1981-12-21
1982,1,1,0,13,1.1538,1.0989,1.3736000000000006,3.64835,0.7143000000000002,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,1.8681,1982-01-01
1982,1,1,0,13,1.8681,1.1538,1.648333333333334,2.8882833333333333,0.05499999999999994,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,1.9231,1982-01-11
1982,1,1,0,13,1.9231,1.8681,2.1318666666666672,3.0824166666666666,0.6813,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.6044,1982-01-21
1982,2,1,0,14,2.6044,1.9231,4.373633333333334,2.873616666666667,5.989000000000001,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,8.5934,1982-02-01
1982,2,1,0,14,8.5934,2.6044,6.036633333333334,3.8424833333333335,-1.6813000000000011,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,6.9121,1982-02-11
1982,2,1,0,14,6.9121,8.5934,7.117233333333334,4.62455,-1.0659,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,5.8462,1982-02-21
1982,3,1,0,15,5.8462,6.9121,6.4139333333333335,5.393783333333334,0.6373000000000006,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,6.4835,1982-03-01
1982,3,1,0,15,6.4835,5.8462,13.351666666666668,9.69415,21.2418,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,27.7253,1982-03-11
1982,3,1,0,15,27.7253,6.4835,13.937733333333334,10.527483333333334,-20.1209,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,7.6044,1982-03-21
1982,4,2,0,16,7.6044,27.7253,24.2784,15.346166666666667,29.9011,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,37.5055,1982-04-01
1982,4,2,0,16,37.5055,7.6044,36.92306666666667,25.13736666666667,28.153800000000004,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,65.6593,1982-04-11
1982,4,2,0,16,65.6593,37.5055,41.96703333333334,27.95238333333333,-42.923,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,22.7363,1982-04-21
1982,5,2,0,17,22.7363,65.6593,35.45053333333334,29.86446666666667,-4.7803,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,17.956,1982-05-01
1982,5,2,0,17,17.956,22.7363,21.853466666666673,29.388266666666667,6.912099999999999,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,24.8681,1982-05-11
1982,5,2,0,17,24.8681,17.956,28.57506666666667,35.27105,18.033,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,42.9011,1982-05-21
1982,6,2,1,18,42.9011,24.8681,43.29670000000001,39.37361666666667,19.2198,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,62.1209,1982-06-01
1982,6,2,1,18,62.1209,42.9011,79.48720000000002,50.67033333333334,71.3187,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,133.4396,1982-06-11
1982,6,2,1,18,133.4396,62.1209,85.76926666666668,57.17216666666667,-71.69230000000002,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,61.7473,1982-06-21
1982,7,3,1,19,61.7473,133.4396,88.51283333333335,65.90476666666667,8.604300000000002,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,70.3516,1982-07-01
1982,7,3,1,19,70.3516,61.7473,49.64836666666668,64.56778333333334,-53.50540000000001,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,16.8462,1982-07-11
1982,7,3,1,19,16.8462,70.3516,58.47620000000001,72.12273333333333,71.3846,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,88.2308,1982-07-21
1982,8,3,1,20,88.2308,16.8462,83.74726666666668,86.13005,57.93400000000001,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,146.1648,1982-08-01
1982,8,3,1,20,146.1648,88.2308,101.28570000000002,75.46703333333333,-76.70330000000001,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,69.4615,1982-08-11
1982,8,3,1,20,69.4615,146.1648,86.30400000000002,72.3901,-26.175800000000002,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,43.2857,1982-08-21
1982,9,3,1,21,43.2857,69.4615,69.39193333333334,76.56960000000001,52.142900000000004,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,95.4286,1982-09-01
1982,9,3,1,21,95.4286,43.2857,70.90843333333335,86.09706666666666,-21.417600000000007,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,74.011,1982-09-11
1982,9,3,1,21,74.011,95.4286,60.271066666666684,73.28753333333333,-62.6374,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,11.3736,1982-09-21
1982,10,4,0,22,11.3736,74.011,32.307700000000004,50.84981666666666,0.16490000000000116,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,11.5385,1982-10-01
1982,10,4,0,22,11.5385,11.3736,9.227100000000009,40.067766666666664,-6.769300000000001,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,4.7692,1982-10-11
1982,10,4,0,22,4.7692,11.5385,8.52380000000001,34.39743333333333,4.4945,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,9.2637,1982-10-21
1982,11,4,0,23,9.2637,4.7692,6.190466666666676,19.249083333333335,-4.7252,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,4.5385,1982-11-01
1982,11,4,0,23,4.5385,9.2637,5.985333333333343,7.6062166666666675,-0.3846999999999996,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,4.1538,1982-11-11
1982,11,4,0,23,4.1538,4.5385,4.2454333333333425,6.384616666666666,-0.10980000000000079,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,4.044,1982-11-21
1982,12,4,0,24,4.044,4.1538,3.065933333333343,4.6282,-3.0439999999999996,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,1982-12-01
1982,12,4,0,24,1.0,4.044,2.1465333333333425,4.065933333333334,0.39559999999999995,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.3956,1982-12-11
1982,12,4,0,24,1.3956,1.0,1.1392000000000095,2.6923166666666667,-0.37359999999999993,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.022,1982-12-21
1983,1,1,0,25,1.022,1.3956,1.7948666666666762,2.4304,1.945,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.967,1983-01-01
1983,1,1,0,25,2.967,1.022,2.4359000000000095,2.2912166666666667,0.3517000000000001,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,3.3187,1983-01-11
1983,1,1,0,25,3.3187,2.967,3.923066666666676,2.5311333333333335,2.1648,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,5.4835,1983-01-21
1983,2,1,0,26,5.4835,3.3187,6.864466666666676,4.329666666666667,6.3077,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,11.7912,1983-02-01
1983,2,1,0,26,11.7912,5.4835,8.886433333333343,5.6611666666666665,-2.406599999999999,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,9.3846,1983-02-11
1983,2,1,0,26,9.3846,11.7912,11.007333333333342,7.4652,2.461599999999999,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,11.8462,1983-02-21
1983,3,1,0,27,11.8462,9.3846,16.75460000000001,11.809533333333334,17.1868,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,29.033,1983-03-01
1983,3,1,0,27,29.033,11.8462,20.699666666666676,14.79305,-7.813200000000002,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,21.2198,1983-03-11
1983,3,1,0,27,21.2198,29.033,20.21980000000001,15.613566666666665,-10.8132,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,10.4066,1983-03-21
1983,4,2,0,28,10.4066,21.2198,18.29670000000001,17.52565,12.8571,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,23.2637,1983-04-01
1983,4,2,0,28,23.2637,10.4066,18.633700000000008,19.66668333333333,-1.0329000000000015,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,22.2308,1983-04-11
1983,4,2,0,28,22.2308,23.2637,30.64470000000001,25.43225,24.2088,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,46.4396,1983-04-21
1983,5,2,0,29,46.4396,22.2308,75.72530000000002,47.010999999999996,112.06590000000001,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,158.5055,1983-05-01
1983,5,2,0,29,158.5055,46.4396,101.65203333333335,60.142866666666656,-58.494500000000016,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,100.011,1983-05-11
1983,5,2,0,29,100.011,158.5055,100.0732666666667,65.35898333333333,-58.3077,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,41.7033,1983-05-21
1983,6,2,1,30,41.7033,100.011,64.05130000000001,69.8883,8.7363,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,50.4396,1983-06-01
1983,6,2,1,30,50.4396,41.7033,59.78756666666667,80.71979999999999,36.78020000000001,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,87.2198,1983-06-11
1983,6,2,1,30,87.2198,50.4396,65.23446666666668,82.65386666666666,-29.17580000000001,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,58.044,1983-06-21
1983,7,3,1,31,58.044,87.2198,83.15386666666667,73.60258333333333,46.153800000000004,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,104.1978,1983-07-01
1983,7,3,1,31,104.1978,58.044,65.9817,62.88463333333333,-68.4945,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,35.7033,1983-07-11
1983,7,3,1,31,35.7033,104.1978,75.91576666666667,70.57511666666666,52.1429,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,87.8462,1983-07-21
1983,8,3,1,32,87.8462,35.7033,117.47986666666668,100.31686666666667,141.0439,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,228.8901,1983-08-01
1983,8,3,1,32,228.8901,87.8462,128.59343333333334,97.28756666666668,-159.84609999999998,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,69.044,1983-08-11
1983,8,3,1,32,69.044,228.8901,134.674,105.29488333333332,37.04390000000001,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,106.0879,1983-08-21
1983,9,3,1,33,106.0879,69.044,91.19413333333334,104.33699999999999,-7.6373999999999995,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,98.4505,1983-09-01
1983,9,3,1,33,98.4505,106.0879,97.24540000000002,112.91941666666666,-11.252700000000004,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,87.1978,1983-09-11
1983,9,3,1,33,87.1978,98.4505,75.19780000000002,104.9359,-47.252700000000004,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,39.9451,1983-09-21
1983,10,4,0,34,39.9451,87.1978,83.55313333333334,87.37363333333332,83.5714,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,123.5165,1983-10-01
1983,10,4,0,34,123.5165,39.9451,80.70333333333333,88.97436666666665,-44.8681,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,78.6484,1983-10-11
1983,10,4,0,34,78.6484,123.5165,73.84616666666668,74.52198333333332,-59.2748,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,19.3736,1983-10-21
1983,11,4,0,35,19.3736,78.6484,36.032966666666674,59.79304999999999,-9.2967,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,10.0769,1983-11-01
1983,11,4,0,35,10.0769,19.3736,10.227100000000009,45.46521666666666,-8.8461,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.2308,1983-11-11
1983,11,4,0,35,1.2308,10.0769,4.315033333333343,39.0806,0.4066000000000001,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.6374,1983-11-21
1983,12,4,0,36,1.6374,1.2308,1.6337333333333426,18.833349999999992,0.39559999999999995,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,2.033,1983-12-01
1983,12,4,0,36,2.033,1.6374,1.600766666666676,5.913933333333329,-0.9011,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.1319,1983-12-11
1983,12,4,0,36,1.1319,2.033,1.728966666666676,3.021999999999995,0.8900999999999999,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,2.022,1983-12-21
1984,1,1,0,37,2.022,1.1319,3.003666666666676,2.318699999999995,3.8351,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,5.8571,1984-01-01
1984,1,1,0,37,5.8571,2.022,5.109866666666676,3.3553166666666616,1.5934,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,7.4505,1984-01-11
1984,1,1,0,37,7.4505,5.8571,7.333300000000008,4.531133333333329,1.2417999999999996,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,8.6923,1984-01-21
1984,2,1,0,38,8.6923,7.4505,6.377266666666675,4.690466666666661,-5.7033,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.989,1984-02-01
1984,2,1,0,38,2.989,8.6923,4.8864333333333425,4.9981499999999945,-0.010999999999999677,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.978,1984-02-11
1984,2,1,0,38,2.978,2.989,2.8498000000000094,5.0915499999999945,-0.3956000000000004,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.5824,1984-02-21
1984,3,1,0,39,2.5824,2.978,3.32600000000001,4.851633333333329,1.8352000000000004,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,4.4176,1984-03-01
1984,3,1,0,39,4.4176,2.5824,3.5934000000000097,4.2399166666666614,-0.6374000000000004,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,3.7802,1984-03-11
1984,3,1,0,39,3.7802,4.4176,5.05860000000001,3.9541999999999953,3.1978,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,6.978,1984-03-21
1984,4,2,0,40,6.978,3.7802,15.91940000000001,9.622699999999995,30.022,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,37.0,1984-04-01
1984,4,2,0,40,37.0,6.978,16.70330000000001,10.148349999999995,-30.8681,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,6.1319,1984-04-11
1984,4,2,0,40,6.1319,37.0,23.64470000000001,14.351649999999994,21.670299999999997,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,27.8022,1984-04-21
1984,5,2,0,41,27.8022,6.1319,47.70330000000001,31.811349999999994,81.3736,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,109.1758,1984-05-01
1984,5,2,0,41,109.1758,27.8022,64.53113333333334,40.61721666666666,-52.560399999999994,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,56.6154,1984-05-11
1984,5,2,0,41,56.6154,109.1758,73.69963333333334,48.67216666666666,-1.307700000000004,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,55.3077,1984-05-21
1984,6,2,1,42,55.3077,56.6154,140.51283333333336,94.10806666666667,254.3077,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,309.6154,1984-06-01
1984,6,2,1,42,309.6154,55.3077,214.34800000000004,139.43956666666668,-31.494500000000016,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,278.1209,1984-06-11
1984,6,2,1,42,278.1209,309.6154,231.21980000000005,152.45971666666668,-172.1978,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,105.9231,1984-06-21
1984,7,3,1,43,105.9231,278.1209,161.84250000000003,151.17766666666665,-4.439599999999999,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,101.4835,1984-07-01
1984,7,3,1,43,101.4835,105.9231,94.14653333333335,154.24726666666666,-26.450500000000005,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,75.033,1984-07-11
1984,7,3,1,43,75.033,101.4835,90.59706666666669,160.90843333333333,20.241699999999994,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,95.2747,1984-07-21
1984,8,3,1,44,95.2747,75.033,108.32966666666668,135.08608333333333,59.4066,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,154.6813,1984-08-01
1984,8,3,1,44,154.6813,95.2747,115.8388,104.99266666666666,-57.12089999999999,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,97.5604,1984-08-11
1984,8,3,1,44,97.5604,154.6813,121.02930000000002,105.81318333333333,13.285799999999995,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,110.8462,1984-08-21
1984,9,3,1,45,110.8462,97.5604,100.0329666666667,104.18131666666666,-19.153899999999993,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,91.6923,1984-09-01
1984,9,3,1,45,91.6923,110.8462,92.24176666666669,104.04028333333333,-17.505499999999998,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,74.1868,1984-09-11
1984,9,3,1,45,74.1868,91.6923,57.952366666666684,89.49083333333333,-66.20880000000001,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,7.978,1984-09-21
1984,10,4,0,46,7.978,74.1868,52.56776666666669,76.30036666666666,67.5605,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,75.5385,1984-10-01
